case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
arithmetic_add_add_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 36 inputs; limit is 8
arithmetic_add_add_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 48 inputs; limit is 8
arithmetic_add_add_w2,identity,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/arithmetic_add_add_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/arithmetic_add_add_w2.blif,0.000000,copied source BLIF
arithmetic_add_add_w2,balance,benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/arithmetic_add_add_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/arithmetic_add_add_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 6
