seed_id,source_result,split,candidate_status,proof_status,replacement_status,boundary_status,failure_stage,failure_reason,schema_version
real_seed_0001,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0002,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0003,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0004,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
real_seed_0005,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0006,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_candidate_removes_bypasses_under_bounds,joint_real_benchmark_result_v1
real_seed_0007,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0008,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0009,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0010,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
real_seed_0011,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0012,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_candidate_removes_bypasses_under_bounds,joint_real_benchmark_result_v1
real_seed_0013,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0014,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0015,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0016,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
real_seed_0017,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0018,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_candidate_removes_bypasses_under_bounds,joint_real_benchmark_result_v1
real_seed_0019,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0020,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0021,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0022,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
real_seed_0023,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0024,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_candidate_removes_bypasses_under_bounds,joint_real_benchmark_result_v1
real_seed_0025,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0026,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0027,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0028,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
real_seed_0029,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0030,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_candidate_removes_bypasses_under_bounds,joint_real_benchmark_result_v1
real_seed_0031,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0032,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0033,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0034,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
real_seed_0035,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0036,rejected,dev,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_candidate_removes_bypasses_under_bounds,joint_real_benchmark_result_v1
real_seed_0037,rejected,heldout,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_source_blind_closed_input_cut,joint_real_benchmark_result_v1
real_seed_0038,rejected,heldout,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,no_legal_external_fanout_mapping,joint_real_benchmark_result_v1
real_seed_0039,rejected,heldout,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,semantic_target_outside_closed_frontier,joint_real_benchmark_result_v1
real_seed_0040,rejected,heldout,rejected_bounded_joint_search,formally_verified_region,not_attempted_no_closed_interface,not_restored,joint_region_interface_discovery,bounded_search_reaches_whole_design_risk,joint_real_benchmark_result_v1
